"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"CAR 20:5_446.32514",0.96,215.6,-0.2,446.32514,445.31787,"[M+H]+","[M+H]+","CAR 20:5","C27H43NO4","Spectral Library - Carnitines MS Blast working.msp",10112,"CCS","Carnitines MS Blast working.msp","CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",10407,10407,10407,10407,18115,2185,11310,9646,7195,1950,10407,3391,3759,4532,4822,3462,2950,12235,7252,23175,9012,11802,7536,3414,10063,6328,15745,3979,10150,9288,6362,11754,14625,2161,8133,5870,13322,3398,1109,7789,12456,13166,11441,NA,2859,10986,2942,3752,4912,10703,2835,2290,9757,18480,3849,14084,7702,1715,3290,7333,11689,1982,6312
"CAR 21:1_468.40275",1.93,231.3,1.7,468.40275,467.39548,"[M+H]+","[M+H]+","CAR 21:1","C28H53NO4","Spectral Library - Carnitines MS Blast working.msp",10111,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCC=CCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",50212,50212,50212,50212,47452,NA,53687,48459,11739,22408,50212,NA,21020,NA,15868,17391,NA,48464,NA,134932,NA,41156,33179,19846,45786,12832,49791,23628,50811,31242,49818,48292,104263,10481,31213,31267,90795,16999,NA,42939,40298,28125,61263,NA,12122.9,48085,18285,25366,36962,26943,13020,NA,28647,41530,NA,34447,14711,8495.11111111111,42445,24873,42909,9674,22421
"CAR 22:0_484.43495",2.28,239.8,2.7,484.43495,483.42768,"[M+H]+","[M+H]+","CAR 22:0","C29H57NO4","Spectral Library - Carnitines MS Blast working.msp",10111,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",144900,144900,144900,144900,224786,35182,171205,49494,51618,22205,144900,15780,38965,88716,19812,22770,12985,146193,32207,447576,50889,286746,22705,19441,135743,60783,280492,19310,262824,165464,27310,150352,399219,13555,43709,142040,273055,44287,3633,165297,207501,78211,223591,3816,39393,217696,12258,22023,31010,162947,37669,13554,54255,250303,25516,164746,20606,20958,20172,66702,350801,13476,59760
"CAR 22:1_482.41982",2.07,235.7,1.7,482.41982,481.41254,"[M+H]+","[M+H]+","CAR 22:1","C29H55NO4","Spectral Library - Carnitines MS Blast working.msp",20221,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",580312,580312,580312,580312,756964,51014,959673,476723,103153,180947,580312,100443,74290,181947,123720,198418,79006,530588,145200,1368518,112336,745118,179338,206828,508038,109922,771388,182951,815648,513926,234937,553379,1142166,119234,132252,411319,1078493,167400,14843,377991,737474,407162,955577,20760,143762,556848,105705,180764,180690,374986,131492,139452,244182,837521,148979,428500,99095,78760,179633,140746,759825,105799,213596
"CAR 22:3_478.38779",1.66,227.3,0.9,478.38779,477.38052,"[M+H]+","[M+H]+","CAR 22:3","C29H51NO4","Spectral Library - Carnitines MS Blast working.msp",10212,"CCS","Carnitines MS Blast working.msp","CCC=CCC=CCC=CCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",24620,24620,24620,24620,46023,2291,49726,29006,10661,5947,24620,6061,8366,15904,9810,6238,3928,26498,10032,72760,11818,32080,11220,10597,24947,6516,51463,8774,34101,21463,8869,23768,56212,5980,11136,13212,40001,7901,NA,19608,35140,28553,35400,NA,7357,29375,4632,9162,7722,17281,6002,3711,14821,48947,5983,14732,6392,3101,7870,10795,30974,NA,10843
"CAR 24:0_512.46574",2.53,246.6,3.3,512.46574,511.45846,"[M+H]+","[M+H]+","CAR 24:0","C31H61NO4","Spectral Library - Carnitines MS Blast working.msp",10121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",57035,57035,57035,57035,51779,18250,47589,21947,NA,NA,57035,NA,18452,46530,NA,19583,NA,45838,NA,98403,24643,62773,NA,NA,44465,37357,90507,NA,77013,44700,19649,56575,103374,6726,NA,55002,51443,17701.2,4991,43118,50480,32372,59643,3317,14733.2222222222,57589,NA,22437,26609,39197,18180,NA,30663,79119,22868,32628,23077,14530,14883,47454,80299,7585,21085
"CAR 24:1_510.45046",2.28,242.2,2.3,510.45046,509.44318,"[M+H]+","[M+H]+","CAR 24:1","C31H59NO4","Spectral Library - Carnitines MS Blast working.msp",10121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",93852,93852,93852,93852,140759,23467,120022,43740,33397,22487,93852,18377,26173,42082,17529,18072,10691,109349,33628,292687,45517,176857,22722,20394,99412,38221,221048,18487,205815,106303,26508,97791,322894,12240,24764,83850,211209,31612,6241,128230,150974,73371,153305,2741,27805,122983,11948,20669,30401,93599,31269,12148,39754,161128,22867,96603,23279,17022,21867,36156,186086,12375,40305
"CAR 6:0_260.18567",0.65,167.8,0.4,260.18567,259.17839,"[M+H]+","[M+H]+","CAR 6:0","C13H25NO4","Spectral Library - Carnitines MS Blast working.msp",20222,"CCS","Carnitines MS Blast working.msp","CCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",19481,19481,19481,19481,21580,15915,24850,26024,21142,4099,19481,3531,46673,6865,5531,6573,2678,19291,3052,20152,7207,17269,7894,7657,19620,35531,30344,7472,15094,34689,4416,23892,18580,4286,4239,31286,23471,6487,1925,31893,40859,40649,26468,1633,6068,95771,5018,4472,2599,33802,7429,NA,8092,20762,8715,69465,6170,5344,4968,5307,66983,8277,16741
"CAR 7:0_274.20117",0.66,173.7,-0.5,274.20117,273.1939,"[M+H]+","[M+H]+","CAR 7:0","C14H27NO4","Spectral Library - Carnitines MS Blast working.msp",20022,"CCS","Carnitines MS Blast working.msp","CCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",9433,9433,9433,9433,24601,2984,7106,15330,8240,NA,9433,NA,12564,4871,NA,2759,NA,9031,2985,8870,4085,11213,7635,3855,8280,9879,13044,3058,13808,9811,NA,10673,12146,NA,4647,7423,10103,3253,NA,13294,17179,19808,7136,NA,2580,40007,NA,NA,NA,13401,3073.77777777778,NA,6228,8465,2640,25973,NA,1560,NA,3800,24117,4325,5401
"CAR 8:0_288.21675",0.67,180.2,1,288.21675,287.20947,"[M+H]+","[M+H]+","CAR 8:0","C15H29NO4","Spectral Library - Carnitines MS Blast working.msp",20222,"CCS","Carnitines MS Blast working.msp","CCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",43886,43886,43886,43886,78673,5566,77967,65588,22348,3745,43886,3583,39773,8582,6493,5070,NA,44910,NA,57792,15959,35161,13681,11067,38926,49734,66757,11086,43404,40303,4909,43032,23310,3311,5251,31210,51753,10623,NA,107804,119209,92853,99523,3348,10708,234437,10674,3458,NA,37261,11407,4587,10402,35582,19569,102699,8529,7035,3535,9201,92110,12244,24358
"CE 16:1_640.60047",6.48,284.6,0.5,640.60047,622.56664,"[M+NH4]+","[M+NH4]+","CE 16:1","C43H74O2","Lipid Species",10222,"CCS","","",127575,127575,127575,127575,67150,NA,NA,89246,63605,142498,127575,111361,NA,150762,171441,99781,138638,170675,247430,NA,57478,NA,217024,98667,165352,NA,NA,116220,NA,47800,70782,181314,95162,112871,201539,62217,49193,108843,89283,NA,62450,123974,40910,143595,135099,40798,112537,91687,128439,38590,115372,106830,152377,39663,169079,140320,183191,143039,107414,51258,53996,99051,203751
"CE 18:2_666.61614",6.49,290.1,0.5,666.61614,648.58231,"[M+NH4]+","[M+NH4]+","CE 18:2","C45H76O2","Lipid Species",10212,"CCS","","",245947,245947,245947,245947,291099,46492,238511,178761,247711,126142,245947,138281,143151,609874,153011,95452,95504,298017,353112,NA,192912,181298,219039,96424,284296,176333,96980,112117,63476,160525,54053,292149,227599,243115,496837,172514,214008,86995,273779,171622,159503,323635,143566,233463,103585,227289,85605,109220,182986,232349,126173,61905,265990,198884,103094,280779,236037,173053,73417,362324,269361,230030,325426
"CE 20:1_696.66306",7.09,294,-0.1,696.66306,678.62924,"[M+NH4]+","[M+NH4]+","CE 20:1","C47H82O2","Lipid Species",10112,"CCS","","",55225,55225,55225,55225,NA,NA,NA,72594,NA,130530,55225,117205,NA,NA,76910,82682,83567,51436,31552,NA,NA,NA,140433,111668,56672,NA,NA,258821,NA,NA,NA,47343,NA,NA,57840,NA,NA,55274,NA,NA,NA,NA,NA,10408,101421,NA,68762,59689,85149,NA,106543,45332,NA,NA,48047,NA,76061,71170,NA,NA,NA,NA,65284
"CE 22:1_724.69463",7.32,301.2,0.4,724.69463,706.6608,"[M+NH4]+","[M+NH4]+","CE 22:1","C49H86O2","Lipid Species",10212,"CCS","","",79866,79866,79866,79866,NA,NA,NA,109952,NA,212968,79866,170749,NA,27274,181651,151005,205788,98439,176999,NA,NA,NA,184529,168204,98534,NA,5716,149650,NA,NA,NA,54102,NA,65362,292967,NA,NA,218226,31104,NA,NA,11582,NA,19525,214648,NA,149124,119168,222961,NA,208416,83477,120934,NA,100077,12166,123014,156396,NA,NA,NA,39904,113192
"CE 22:6_714.61604",6.18,295.4,2.4,714.61604,696.58222,"[M+NH4]+","[M+NH4]+","CE 22:6","C49H76O2","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC=C2C1)C(C)CCCC(C)C",122629,122629,122629,122629,229946,95472,187075,146364,152136,123226,122629,187151,134452,205066,95439,74049,68198,151104,163636,126746,239459,115299,150433,119623,144419,115807,128106,122197,144074,194107,92676,152550,216127,202229,142751,221616,194868,109762,94927,240995,98873,169465,149918,115150,95085,228567,88916,114883,113390,148957,123187,114994,59589,171541,109393,170008,101564,111395,93655,96515,236967,160729,134705
"CE 24:1_752.72612",7.54,307.4,2.6,752.72612,734.6923,"[M+NH4]+","[M+NH4]+","CE 24:1","C51H90O2","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCC=CCCCCCCCCCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC=C2C1)C(C)CCCC(C)C",51931,51931,51931,51931,NA,NA,NA,56862,NA,109182,51931,136549,NA,NA,85536,80272,87393,20578,48055,NA,NA,NA,113659,67228,24837,NA,NA,66297,NA,NA,NA,26118,NA,53244,76813,NA,NA,70601,NA,NA,NA,NA,NA,NA,47469,NA,75486,90157,51400,NA,52648,83250,NA,NA,61946,NA,24297,49567,38344,NA,NA,15402,35447
"Cer 17:1;2O/22:0_608.59609",4.43,274,1.3,608.59609,607.58867,"[M+H]+, [M+H-H2O]+","[M+H]+","Cer 17:1;2O/22:0","C39H77NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10122,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCCCCC",352981,352981,352981,352981,239034,122451,220555,443308,198189,570129,352981,462965,253023,307018,627262,515621,619006,342193,417961,207021,186051,182890,504649,485821,339480,313319,208420,596284,152118,218017,493171,311139,154070,176816,440228,283627,280597,631368,120678,122938,176036,259855,187640,34876,502010,323951,672605,418131,611137,292513,602362,539142,589568,207754,590915,221101,534339,396216,539613,205459,223294,164929,370667
"Cer 17:1;2O/24:1_634.61207",4.4,277.5,1.5,634.61207,633.6046,"[M+H]+, [M+H-H2O]+","[M+H]+","Cer 17:1;2O/24:1","C41H79NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCC=CCCCCCCCCCC",797129,797129,797129,797129,618454,133645,565240,819484,597882,710849,797129,610055,656072,513141,886327,762919,786502,697535,671696,603861,618024,610255,723348,793243,664384,673550,576066,794675,513167,503018,640999,649753,482664,229985,668620,585645,537064,782712,114598,465830,660907,737907,604067,40463,722254,677327,789303,629274,846446,739024,624087,722404,662876,662005,790708,610904,589046,544660,639005,377432,674358,212729,456034
"Cer 18:0;O2/22:0_624.62831",4.76,279.9,1.9,624.62831,623.62103,"[M+H]+","[M+H]+","Cer 18:0;O2/22:0","C40H81NO3","Lipid Species, Lipid Species, Lipid Species",20211,"CCS","","",590333,590333,590333,590333,429193,73738,498123,629766,472704,565865,590333,498339,423437,937254,615100,438180,567270,598981,877407,247079,456319,402918,481541,417285,581451,403506,440917,526290,343275,261165,779400,556575,775832,136521,1047117,430914,325695,635551,124422,313094,301623,484293,229191,49733,520274,337796,613861,498725,764513,391487,512400,674995,648270,393111,674126,340860,459843,353615,755535,673132,337738,118441,326701
"Cer 18:0;O2/22:1_622.61129",4.34,276.7,1.6,622.61129,621.60401,"[M+H]+","[M+H]+","Cer 18:0;O2/22:1","C40H79NO3","Lipid Species, Lipid Species",10211,"CCS","","",157653,157653,157653,157653,162798,22280,135987,142801,107422,206197,157653,119345,NA,144768,192886,135296,220129,156686,251638,66810,99428,118149,154589,127292,151076,90207,127066,197455,145926,107852,232088,163377,177970,34806,164963,93613,96530,158809,18681,73464,121263,227663,83619,10580,132639,80421,230279,159229,234305,NA,137426,268696,174351,130873,215976,NA,193940,102568,277911,47683,NA,42002,89230
"Cer 18:0;O2/24:0_652.65845",5.14,285.1,1.1,652.65845,651.65117,"[M+H]+","[M+H]+","Cer 18:0;O2/24:0","C42H85NO3","Lipid Species, Lipid Species",10221,"CCS","","",337974,337974,337974,337974,268115,145159,264732,423708,336267,308075,337974,246641,271146,439205,454043,229326,351560,339396,336024,223902,332238,291949,347776,248669,313384,202288,276001,361712,292262,246441,345846,328469,410778,166960,382064,300953,237770,278189,151201,350000,204979,213545,289029,72249,298171,200278,375869,228169,424042,211292,242847,292796,290445,240074,334319,188452,360071,237582,376551,410715,244750,188908,225255
"Cer 18:0;O2/24:1_650.64395",4.74,283.7,1.4,650.64395,649.63667,"[M+H]+","[M+H]+","Cer 18:0;O2/24:1","C42H83NO3","Lipid Species, Lipid Species, Lipid Species, Lipid Species, Lipid Species",20211,"CCS","","",756638,756638,756638,756638,492038,45055,708135,889633,499999,735055,756638,617368,473898,780737,756746,640177,790724,764946,867419,447533,649673,599604,684339,826048,776016,395570,594888,917248,630472,352110,1072918,743757,1090742,188367,805063,398767,424520,801698,72469,742011,478693,730299,400318,28082,676325,361784,899238,838035,818313,460738,674263,961095,532317,690633,977234,387914,519126,424557,1017300,555292,397463,133434,390320
"Cer 18:1;2O/23:0_636.62897",4.82,281.5,2.8,636.62897,635.62068,"[M+H]+, [M+Na]+, [M+K]+","[M+H]+","Cer 18:1;2O/23:0","C41H81NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCCCCCC",2348583,2348583,2348583,2348583,2457811,392924,3027919,2677382,2402142,1533007,2348583,1363409,3154053,2273478,2643201,1578300,1737031,2377744,2434357,1572690,2300559,3672876,1678309,1927180,2393511,2645756,1744752,2777468,1569594,1428778,2065019,2570303,2755464,598322,2791726,1873685,2724146,2231378,445767,1859325,3259739,1811409,1943562,127243,1921461,2601983,2368597,1404100,2547503,2340378,1800994,1711942,1890758,2413749,2217814,1822732,2667804,1323504,2035375,2465266,2852704,364119,1331587
"Cer 18:1;2O/25:0_664.65861",5.2,285.7,1.9,664.65861,663.65133,"[M+H]+","[M+H]+","Cer 18:1;2O/25:0","C43H85NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCCCCCC",266141,266141,266141,266141,266862,NA,319045,270120,NA,176052,266141,183487,NA,233547,272955,217192,195494,248695.4,NA,195826,NA,375477,200557,161549,260980,NA,NA,285983,NA,NA,244795,270641,NA,103860,NA,NA,NA,243590.9,73176,316336,NA,NA,373855,44629,259398,NA,256811,129295,257890,NA,201008,233253,NA,254298,237991,216592,234266,199048,213482,NA,NA,101423,196431
"Cer 18:1;2O/32:2_758.73652",5.63,310.6,3.5,758.73652,757.72924,"[M+H]+","[M+H]+","Cer 18:1;2O/32:2","C50H95NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCC=CCC=CCCCCCCC",102867,102867,102867,102867,NA,11728,NA,155921,11894,199097,102867,83455,10930,26852,190315,170248,283133,126549,144201,25284,NA,NA,130427,122898,121229,NA,12580,218567,NA,15352,207834,122379,NA,48191,75601,7199,NA,103599,14823,7993,NA,NA,17513,20276,112396,NA,223343,156998,220133,NA,102144,209734,122155,15102,147106,12324,248986,91596,241721,NA,NA,66377,70819
"Cer 18:1;2O/32:3_756.72034",5.34,308.1,3.4,756.72034,755.71307,"[M+H]+","[M+H]+","Cer 18:1;2O/32:3","C50H93NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",18988,18988,18988,18988,4325,5743,3079,32728,5030,86438,18988,NA,4914,3807,57784,80593,82268,34693,28534,6477,NA,NA,51306,63392,21233,NA,5195,74442,NA,5596,74342,27440,4818,14565,17174,3920,NA,31934.9,7909,2612,NA,5861,4716,5220,24249,NA,81429,43615,70371,4926,37143,81178,38624,4316,62792,NA,67895,28842,76394,7406,4898,13386,24016
"Cer 18:1;2O/34:3_784.75175",7.74,312.2,2.1,784.75175,783.74448,"[M+H]+","[M+H]+","Cer 18:1;2O/34:3","C52H97NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",36503,36503,36503,36503,NA,NA,NA,81020,NA,77338,36503,202249,NA,NA,85461,62054,60661,28601,20576,NA,NA,NA,86393,153745,33580,NA,NA,121950,13257,NA,60625,25712,NA,46212,22274,NA,NA,100772,NA,NA,NA,NA,NA,NA,95710,NA,83452,139000,53951,NA,83546,90754,NA,NA,88430,NA,NA,77349,69110,NA,NA,17161,47615
"Cer 18:1;2O/38:2_840.81534",7.4,324.1,1.9,840.81534,839.80807,"[M+H]+","[M+H]+","Cer 18:1;2O/38:2","C56H105NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",43922,43922,43922,43922,NA,NA,NA,97387,NA,148057,43922,138245,NA,NA,100268,184460,182260,52535,45397,NA,NA,7023,84562,114806,53892,NA,18306,125978,38439,NA,84766,40622,NA,55360,33181,12811,NA,130979,NA,NA,NA,7076,NA,NA,121296,NA,115302,141062,76652,NA,128766,137160,57033,10162,86109,NA,33047,90338,58330,NA,NA,30050,80594
"Cer 18:1;2O/40:2_870.86013",7.9,330.3,2.1,870.86013,869.85285,"[M+H]+","[M+H]+","Cer 18:1;2O/40:2","C58H111NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCCCCCCC",87094,87094,87094,87094,18537,NA,NA,148923,NA,203904,87094,338185,NA,18498,171123,199629,224241,73244,63473,NA,NA,NA,151910,245916,73629,NA,11315,217687,31739,NA,264856,69387,16006,94611,52839,NA,NA,179629,11959,NA,NA,NA,NA,6643,217616,NA,179284,264617,128382,NA,146300,219967,53422,NA,289310,NA,43551,79061,200242,36643,NA,41759,92020
"Cer 18:1;2O/40:3_868.84662",6.46,331.9,2.9,868.84662,867.83934,"[M+H]+","[M+H]+","Cer 18:1;2O/40:3","C58H109NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",463788,463788,463788,463788,134939,22849,62532,395464,77268,600398,463788,457855,71865,144071,512451,388476,698379,376344,488477,113138,54051,52764,414359,389696,347736,48847,142929,270527,94346,103352,608268,307552,72032,178607,444369,76943,66168,384530,103111,55347,73336,85912,68754,128868,415606,108602,534444,475286,704346,84769,390878,513162,494218,96744,744866,90130,489374,225425,362288,93259,72789,322810,290512
"Cer 18:1;2O/40:3_868.84642",7.55,329.2,2.1,868.84642,867.83914,"[M+H]+","[M+H]+","Cer 18:1;2O/40:3","C58H109NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",177967,177967,177967,177967,NA,NA,19874,456478,NA,435116,177967,530652,NA,NA,216048,437226,511182,155798,97018,63736,NA,12571,308851,591718,180343,NA,50614,468940,138934,21699,323246,124576,NA,315913,87095,NA,24607,339099,29889,34058,21410,NA,NA,19958,306393,NA,333469,534627,244793,4438,307637,434015,165679,NA,397980,NA,84224,154347,234801,50320,12934,123148,169565
"Cer 18:1;2O/42:3_896.87608",7.72,333.1,2.2,896.87608,895.86881,"[M+H]+","[M+H]+","Cer 18:1;2O/42:3","C60H113NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",176583,176583,176583,176583,28768,NA,18530,427552,NA,440305,176583,885729,NA,28866,282558,389701,372476,147877,78503,56360,NA,17451,181834,582152,149645,NA,35015,444294,102660,22208,314538,136958,23671,243597,87996,NA,28306,153706,15135,40223,28944,NA,29525,12102,449113,13792,309699,500501,268025,22736,381042,407312,105835,33420,330820,NA,60019,177341,311315,46654,NA,111102,194218
"Cer 18:1;2O/42:3_896.87661",7.9,332.8,2.1,896.87661,895.86933,"[M+H]+","[M+H]+","Cer 18:1;2O/42:3","C60H113NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",133204,133204,133204,133204,14361,NA,NA,240578,NA,291675,133204,500210,NA,29889,224667,281463,260145,115176,80560,16260,NA,NA,244819,403037,119182,NA,NA,329928,41268,NA,310647,80647,NA,178795,76599,NA,11644,281914,16448,13165,NA,NA,NA,11307,267514,NA,226750,401086,160729,NA,232371,291531,67583,NA,369841,NA,43850,107564,294561,46619,NA,66674,152209
"Cer 18:1;2O/42:3_896.87754",8.04,332.9,2.2,896.87754,895.87026,"[M+H]+","[M+H]+","Cer 18:1;2O/42:3","C60H113NO3","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCCCCCCC",61289,61289,61289,61289,NA,NA,NA,111041,NA,129842,61289,295620,NA,14395,96777,115869,116340,41601,33729,NA,NA,NA,113574,152969,48553,NA,NA,157655,16137,NA,143395,39198,NA,73809,31130,NA,NA,148548,NA,NA,NA,NA,NA,NA,144443,NA,94160,168284,75161,NA,123571,140559,43847,NA,156535,NA,NA,56561,113623,15599,NA,22398,57598
